Link,EID
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84954529563&partnerID=40&md5=9cd6d95b625955445eb6214f86787bc7",2-s2.0-84954529563
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84957960365&partnerID=40&md5=5d1223aeb39bcb86fd20ada468e2f386",2-s2.0-84957960365
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84951006464&partnerID=40&md5=e3848a4903c70810f892e16987629bd8",2-s2.0-84951006464
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84959386257&partnerID=40&md5=4c74b342b7151407a60c8fe0a06cdca4",2-s2.0-84959386257
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84950241355&partnerID=40&md5=410452ff251dafbb08542e9400633e8d",2-s2.0-84950241355
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84959418893&partnerID=40&md5=e261bbfa7618e1922896d39796550228",2-s2.0-84959418893
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84930227358&partnerID=40&md5=fad6d3badcaa1c9ea135e0557f9947c4",2-s2.0-84930227358
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84956843826&partnerID=40&md5=c5666805c135113947f79244c6b67a22",2-s2.0-84956843826
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84939212103&partnerID=40&md5=ad9361b40cd400929e6c592ed4b73e39",2-s2.0-84939212103
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84961840143&partnerID=40&md5=ee6e1e1b7f298a3898eeaf5a7caa2623",2-s2.0-84961840143
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84953749834&partnerID=40&md5=108b1e10e62274e4272150ed70a01cfe",2-s2.0-84953749834
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84958615219&partnerID=40&md5=1934ad19ea1ea01334d3e422a648d62a",2-s2.0-84958615219
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84958531335&partnerID=40&md5=7feb59fcdd305d999b61936f3e1991e4",2-s2.0-84958531335
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84961311373&partnerID=40&md5=6b5dbd46e90bc556cb50b4c6e1182892",2-s2.0-84961311373
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84956545299&partnerID=40&md5=08000dcf85bd9d5512e45f38f15337e0",2-s2.0-84956545299
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84959093919&partnerID=40&md5=caf817ed4aef4c54dd8dd6007a241cd4",2-s2.0-84959093919
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84954230789&partnerID=40&md5=e4a87b69b9b147ccb64e7dc850bde6c3",2-s2.0-84954230789
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84962295278&partnerID=40&md5=de717d783fca1baf88b28a1e1bcf7fdb",2-s2.0-84962295278
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84956621951&partnerID=40&md5=4e513db6bae3384d16192485a230334d",2-s2.0-84956621951
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84953791992&partnerID=40&md5=a1dd16ebdd0bacb3ba00ade56a15537a",2-s2.0-84953791992
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84947081178&partnerID=40&md5=1174ae237fc97f4efa58e7fc4f8b54fa",2-s2.0-84947081178
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84947092938&partnerID=40&md5=feb997692a1621ea33806390af504eeb",2-s2.0-84947092938
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84947093846&partnerID=40&md5=2d1147d5d6278168cce4119b04e06931",2-s2.0-84947093846
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84938971799&partnerID=40&md5=631126021c69140f4f8dd3f197dc5249",2-s2.0-84938971799
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84945901504&partnerID=40&md5=25e8b11478e2789d07f08af35376ecfe",2-s2.0-84945901504
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84945945234&partnerID=40&md5=4a9706d8cd9ee20df728544587b770e0",2-s2.0-84945945234
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84954311620&partnerID=40&md5=6a4d070860488ece18c759d1a2ca82e0",2-s2.0-84954311620
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84959896879&partnerID=40&md5=1992b2e03b9c44fd924283c336e8fb7c",2-s2.0-84959896879
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84939140446&partnerID=40&md5=819ac1b08275d830e31b33d053ec7570",2-s2.0-84939140446
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84958943075&partnerID=40&md5=40dc1ddd04ac641b17fdd8e219ed665c",2-s2.0-84958943075
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84947056881&partnerID=40&md5=d7c5e32f43b96e8c267f241da430486c",2-s2.0-84947056881
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84978152590&partnerID=40&md5=031dfcb7c7dd70c43a224b3021616fa8",2-s2.0-84978152590
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84935018800&partnerID=40&md5=951a9d80d561427e03ba04a43cce5e67",2-s2.0-84935018800
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84962052464&partnerID=40&md5=3ba7323ac794c432d153eee727013424",2-s2.0-84962052464
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84931077804&partnerID=40&md5=9ad6d277cdbe6ed8d3631cc34182d4c7",2-s2.0-84931077804
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84958742084&partnerID=40&md5=7d6b9ceb79920f0573585b3780747147",2-s2.0-84958742084
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84946497887&partnerID=40&md5=7edad1a5438b6f9245b9fb8d09e171d7",2-s2.0-84946497887
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84951850769&partnerID=40&md5=4cd6a297e25b7ae9d64899a6b8780bf0",2-s2.0-84951850769
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84951203086&partnerID=40&md5=21a7a969a7e9ca087a1c3531dcb522c4",2-s2.0-84951203086
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84937773837&partnerID=40&md5=05d1f7c4bd990b4c60c077934d66baed",2-s2.0-84937773837
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84959892331&partnerID=40&md5=760cfa07bc518c75e756aa95a2630df5",2-s2.0-84959892331
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84959929353&partnerID=40&md5=d1cb6cce30168c33deedaaec3eb66cb3",2-s2.0-84959929353
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84959457040&partnerID=40&md5=a66c7e14e76f10151d1a89a48dc8f6d7",2-s2.0-84959457040
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84958545955&partnerID=40&md5=771dff0b67b103651dd9be0f14096115",2-s2.0-84958545955
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84968765165&partnerID=40&md5=e669530ac2f923d18b10c1f0b18408a0",2-s2.0-84968765165
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84960237269&partnerID=40&md5=ab3e5d6471f62b5e5ae98043903cef85",2-s2.0-84960237269
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84925011723&partnerID=40&md5=b67934aec032d2e011204977381cdef5",2-s2.0-84925011723
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84924692522&partnerID=40&md5=2dd716d77dc7ef81bebcfb9d5fd2dd8f",2-s2.0-84924692522
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84962263007&partnerID=40&md5=4063032a1404a4a1e6a872ba2b194bea",2-s2.0-84962263007
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84939943202&partnerID=40&md5=69b054ead374b0f7610110523dbed4a3",2-s2.0-84939943202
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84958245766&partnerID=40&md5=5774f948dc73e2125e0bb902ca7f036b",2-s2.0-84958245766
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84940434626&partnerID=40&md5=2a8792edbcc2373ca8fe8dcdd35a6c4c",2-s2.0-84940434626
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84940403778&partnerID=40&md5=37fc105aed1d38f6a8d34ea911280d30",2-s2.0-84940403778
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84940416523&partnerID=40&md5=1ddb6da8a298b6a154a5f924e7afa1b7",2-s2.0-84940416523
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84940376548&partnerID=40&md5=3c98111fc66df079dba39f5379fca953",2-s2.0-84940376548
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84940398577&partnerID=40&md5=ecb3a221c6d0d6275657262b2ec16062",2-s2.0-84940398577
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84940376499&partnerID=40&md5=b3f974e0f117b68adec6229075885214",2-s2.0-84940376499
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84940388358&partnerID=40&md5=db95312423ae282b241f9d4745ab8012",2-s2.0-84940388358
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84940398586&partnerID=40&md5=b2ad6e932affc7167cb54d31a1f614a0",2-s2.0-84940398586
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84940434620&partnerID=40&md5=e301589473ce206aa437c59c1cd8e118",2-s2.0-84940434620
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84940426301&partnerID=40&md5=a4381d6e7db333a814711863d935e43a",2-s2.0-84940426301
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84940367402&partnerID=40&md5=171196f14ed63d0d73938905e125b9d4",2-s2.0-84940367402
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84940417045&partnerID=40&md5=f6f0078ce26a4da34ce1d75ebcf188fd",2-s2.0-84940417045
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84940417057&partnerID=40&md5=722a3e95f58f50b32143c150814d2fc5",2-s2.0-84940417057
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84940385935&partnerID=40&md5=582908f8c9289ccecc886b9cc8bfeac4",2-s2.0-84940385935
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84940372968&partnerID=40&md5=c003d13bb3c087da45cdcf46b90b6586",2-s2.0-84940372968
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84940382622&partnerID=40&md5=c213166905fe5748f93a0365a0a55963",2-s2.0-84940382622
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84940366938&partnerID=40&md5=f42f0af0ff6af992f11c56ba6ab9badc",2-s2.0-84940366938
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84940417048&partnerID=40&md5=7e051d822329d6383509cb0007581a17",2-s2.0-84940417048
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84940417049&partnerID=40&md5=3c2de39f50901a89074e8124de73300d",2-s2.0-84940417049
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84940398587&partnerID=40&md5=2ab990ade56f767da69d41e10d54b446",2-s2.0-84940398587
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84940426309&partnerID=40&md5=cbc1e1dde9184c044153bd75d79330d3",2-s2.0-84940426309
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84940403774&partnerID=40&md5=477dfad8580758c0bf323c878b97733d",2-s2.0-84940403774
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84940399117&partnerID=40&md5=464c508e32c0dc660d75c2cd5997998f",2-s2.0-84940399117
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84940416520&partnerID=40&md5=f50cb5466348c213a0124d5eb3025a2d",2-s2.0-84940416520
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84940398575&partnerID=40&md5=680e7c246f9bb011fde40cde3cde2f50",2-s2.0-84940398575
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84940398615&partnerID=40&md5=1cde8b14047f341a3fc4d3bc5523fe4f",2-s2.0-84940398615
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84940403782&partnerID=40&md5=79b74bb50d04d9dc161d4e5bc745e7db",2-s2.0-84940403782
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84940382945&partnerID=40&md5=7a5bc597fc1d2a0efa4b7ee3969e2ecc",2-s2.0-84940382945
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84940403780&partnerID=40&md5=7901c6b2e15230f37b612c58a867a1af",2-s2.0-84940403780
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84940403788&partnerID=40&md5=52c7ec61189633219ea0d0b8a55856eb",2-s2.0-84940403788
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84955437932&partnerID=40&md5=bb41ec7e1e928f486a68c9cefce78474",2-s2.0-84955437932
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84941711446&partnerID=40&md5=cc0e93fb2e7886a7a23263f202c9d75b",2-s2.0-84941711446
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84928652785&partnerID=40&md5=7843afffcc35a46e12006fd685b119e3",2-s2.0-84928652785
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84929151412&partnerID=40&md5=4fdda08e2dfc98b291ae9c33619b22f1",2-s2.0-84929151412
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84928712401&partnerID=40&md5=0554968210367eba018452076081ffeb",2-s2.0-84928712401
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84954171900&partnerID=40&md5=ffe8af7701835e283b773045ddcf8158",2-s2.0-84954171900
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84960120685&partnerID=40&md5=8584511e47e25f643cbf58ee91b0f1a9",2-s2.0-84960120685
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84957656689&partnerID=40&md5=e327dd57b105d0b322cba70ddfc41dac",2-s2.0-84957656689
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84928712295&partnerID=40&md5=a0ab311421145a4d533f95dbd5b1fc05",2-s2.0-84928712295
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84928607077&partnerID=40&md5=35742a3c942408056e983226146382c6",2-s2.0-84928607077
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84976415974&partnerID=40&md5=7130b54134aec26a213cb53ae0de2c13",2-s2.0-84976415974
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84924809256&partnerID=40&md5=47dc57cea34661099428eb116e5d2977",2-s2.0-84924809256
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84941338036&partnerID=40&md5=7215e9e4da79f4d5c52660aaddf67d86",2-s2.0-84941338036
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84940002054&partnerID=40&md5=b6fd1754fa2cc1cffa9bd89632d6d446",2-s2.0-84940002054
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84963606914&partnerID=40&md5=ba4acfb928a4171f842ad1232f26ff60",2-s2.0-84963606914
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84968755024&partnerID=40&md5=f17ec307a91f1c9c29b96ce306a4a3bf",2-s2.0-84968755024
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84959205090&partnerID=40&md5=08abc20464699b1a7f57db9c448ea1d3",2-s2.0-84959205090
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84983123751&partnerID=40&md5=f6e7bb4d80ce1ea096ac00d7dddf4695",2-s2.0-84983123751
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84948845808&partnerID=40&md5=555b59d8e05f120ca64e196546fec669",2-s2.0-84948845808
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84921864604&partnerID=40&md5=3e9007c69ded161620c9a46ab7b5f2de",2-s2.0-84921864604
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84945246550&partnerID=40&md5=58f61690ccd16d0a41010418742e06bf",2-s2.0-84945246550
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84946926510&partnerID=40&md5=35a94c418867d15bd447c1ff80eef109",2-s2.0-84946926510
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84963616585&partnerID=40&md5=59142f5a425028ecc696f77df46daca6",2-s2.0-84963616585
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84943147850&partnerID=40&md5=9746c83ed5feec6d6713fbe60f73515c",2-s2.0-84943147850
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84951747319&partnerID=40&md5=2fd4e52e33dccf93c6cfd88b363ac5a3",2-s2.0-84951747319
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84958542114&partnerID=40&md5=1d97e1527138d013ee853f33fa3edabe",2-s2.0-84958542114
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84952782455&partnerID=40&md5=0e11f69b34bec9ff3240cc49105fe298",2-s2.0-84952782455
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84945178372&partnerID=40&md5=a7114282c55aa19b1894493b1a984d8d",2-s2.0-84945178372
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84938767192&partnerID=40&md5=713a22c112f721185193170d05738346",2-s2.0-84938767192
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84938572422&partnerID=40&md5=952c5db243e97445da1520e1617ddb7c",2-s2.0-84938572422
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84946019727&partnerID=40&md5=660c543e8fa704dab6e0a33fb796af5a",2-s2.0-84946019727
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84922111234&partnerID=40&md5=1bff70d75437749c422990ee12b24afa",2-s2.0-84922111234
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84938867624&partnerID=40&md5=679808652951285986982210c2305a1e",2-s2.0-84938867624
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84950236811&partnerID=40&md5=20f0849da9d1036c13c23d0843497179",2-s2.0-84950236811
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84928122866&partnerID=40&md5=0d9f03a9e5fd3235667d8cc999729797",2-s2.0-84928122866
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84952324703&partnerID=40&md5=425fe03fa03d6a8b558a7646c6eb2ce2",2-s2.0-84952324703
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84950272507&partnerID=40&md5=e285ca30775d514d15f0936223bea390",2-s2.0-84950272507
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84943598717&partnerID=40&md5=f6cdb9d55d2d1a9c4945cb78081d30a2",2-s2.0-84943598717
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84958213727&partnerID=40&md5=800870db493efad8324eea19565c7bc3",2-s2.0-84958213727
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84911119538&partnerID=40&md5=1fcfc50957367665360bd6821533665e",2-s2.0-84911119538
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84924408978&partnerID=40&md5=c6d7a91b526f382abf1143f6d633ef43",2-s2.0-84924408978
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84928153811&partnerID=40&md5=228ea780b28cfd84ee4040a33bc6451b",2-s2.0-84928153811
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84945176880&partnerID=40&md5=dec06949b481542f285c44e78ae926e5",2-s2.0-84945176880
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84949996088&partnerID=40&md5=07150be8aa6f31aa86545e0efd2b7f46",2-s2.0-84949996088
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84951834158&partnerID=40&md5=e613553f918b84c01a7be7eccdb78927",2-s2.0-84951834158
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84926638993&partnerID=40&md5=3894883046ce913fbc58cf5756d1c98e",2-s2.0-84926638993
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84944051255&partnerID=40&md5=4e18e4e5bb4eaf3b0d9070d3fecf92f1",2-s2.0-84944051255
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84947561054&partnerID=40&md5=aab668769d1c73a5e1d519bad0aef7d2",2-s2.0-84947561054
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84946042043&partnerID=40&md5=436229e520a894974e935acb9c4fcc85",2-s2.0-84946042043
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84945952290&partnerID=40&md5=41ad196073adac7d1fa3648339903251",2-s2.0-84945952290
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84944618002&partnerID=40&md5=8a5b7250a9b9f07c1560a5dcc69cf486",2-s2.0-84944618002
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84950268080&partnerID=40&md5=2afbaf1973cd388fd0d91964e1969e33",2-s2.0-84950268080
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84952780986&partnerID=40&md5=ff0bd3a5c9257a7c3b024e3aa08b36b5",2-s2.0-84952780986
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84950293984&partnerID=40&md5=7566c8a25ef581a783a14539b77bb666",2-s2.0-84950293984
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84959338556&partnerID=40&md5=a5e03fc13e9b10effd43712747de89d7",2-s2.0-84959338556
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84945174289&partnerID=40&md5=9d78842c29060ef59fcdebec18d4a2bd",2-s2.0-84945174289
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84950245753&partnerID=40&md5=4dad9d7736b8b5b2141ef341fc38865f",2-s2.0-84950245753
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84950265272&partnerID=40&md5=9e3921fa795c34cf209f1d6f209c496b",2-s2.0-84950265272
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84950270305&partnerID=40&md5=08ad42226611a2a9c111159fccdc6ee9",2-s2.0-84950270305
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84929077014&partnerID=40&md5=517a96352d9a04eb8a41b3d3b346287d",2-s2.0-84929077014
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84949947631&partnerID=40&md5=e5269b141b53a7be3cb1eb2f43e790cf",2-s2.0-84949947631
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84930850900&partnerID=40&md5=f43e8333a328edea4d50b63210e219b2",2-s2.0-84930850900
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84964322320&partnerID=40&md5=409678f785266f9e396350eaead3456e",2-s2.0-84964322320
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84942589265&partnerID=40&md5=2bd218884b5471d0ac0c0c9ac280f38f",2-s2.0-84942589265
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84943628481&partnerID=40&md5=aeaf9b0b39b1f2fb1a2f8e32ebf9ded0",2-s2.0-84943628481
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84933526103&partnerID=40&md5=2a886974f38324696bb6992ebb7c9b8a",2-s2.0-84933526103
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84952782848&partnerID=40&md5=3cbfa65edf068250f47fb527c2a1ca4c",2-s2.0-84952782848
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84930803331&partnerID=40&md5=c333c7b5296e6abfea91450c3f5336c4",2-s2.0-84930803331
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84963610804&partnerID=40&md5=79a0e9d35bbe8eca454558082f326ff7",2-s2.0-84963610804
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84929072519&partnerID=40&md5=4b9ef8e840651978574eccaad421055e",2-s2.0-84929072519
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84950249506&partnerID=40&md5=246da9d07a147703556df6c1dc6a8721",2-s2.0-84950249506
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84943402614&partnerID=40&md5=729b8eb6f61a84003792886a6b78ce4f",2-s2.0-84943402614
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84945206205&partnerID=40&md5=513baa0596c7d2bc216bf887c220f834",2-s2.0-84945206205
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84928885734&partnerID=40&md5=2fdead24ff5c6eedb9dea2d033d527be",2-s2.0-84928885734
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84940208064&partnerID=40&md5=2ffa287e89e78928855523d9230384d6",2-s2.0-84940208064
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84944215428&partnerID=40&md5=c8adf778996e0e16a5862448bf4666e4",2-s2.0-84944215428
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84948690712&partnerID=40&md5=c13b971c6fd85f090b9bd5fa34b5317a",2-s2.0-84948690712
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84940041920&partnerID=40&md5=81bf0811c11ab554973fea22a9b8fa9c",2-s2.0-84940041920
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84919341625&partnerID=40&md5=d96232729f0b25b599cecab856da42a0",2-s2.0-84919341625
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84950291218&partnerID=40&md5=3c92870ea10d3340dd350c8e321ce5bd",2-s2.0-84950291218
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84940413380&partnerID=40&md5=c2ba258e7fee6fc2132a7174ffa8b8e0",2-s2.0-84940413380
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84940909090&partnerID=40&md5=9d0a26d04c00df02f0711e307d824803",2-s2.0-84940909090
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84928151617&partnerID=40&md5=35880350d1eb07ce6d25edd2494db4c2",2-s2.0-84928151617
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84930760495&partnerID=40&md5=b59f200b517a530d18be7f50fdcb98c9",2-s2.0-84930760495
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84930817004&partnerID=40&md5=ee879bac14381290fd22dbd0ad397a56",2-s2.0-84930817004
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84942683561&partnerID=40&md5=383994c5688e723805423bd8edc76ebb",2-s2.0-84942683561
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84930807128&partnerID=40&md5=8d968c382f73441cda78f5d39c295d77",2-s2.0-84930807128
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84958540616&partnerID=40&md5=2ef873e9dd953f3daefbf3ff72aa1584",2-s2.0-84958540616
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84930065905&partnerID=40&md5=8c13b24be7549dc12b486d6747046776",2-s2.0-84930065905
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84954055961&partnerID=40&md5=430262f94aef87f38d525ade4402c0a9",2-s2.0-84954055961
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84949988990&partnerID=40&md5=116600e54e7a9cfff24264116e72e168",2-s2.0-84949988990
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84924275762&partnerID=40&md5=1869ad568834751e3524c9a750062c2b",2-s2.0-84924275762
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84994588692&partnerID=40&md5=24d76f1a6646e5a7871bb4eb3be11c6f",2-s2.0-84994588692
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84952770610&partnerID=40&md5=bf49ab5d82b1949ae0068748bf678a55",2-s2.0-84952770610
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84952306814&partnerID=40&md5=25e3877af4ffd976da626734c925fe5d",2-s2.0-84952306814
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84947079875&partnerID=40&md5=6316a1a78de1c4ed6c6d619a1d733637",2-s2.0-84947079875
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84949978666&partnerID=40&md5=a75ef4656e1fa2503f8f4c6830d38740",2-s2.0-84949978666
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84940924230&partnerID=40&md5=df8c257df97639a2f7705edf97cc89e4",2-s2.0-84940924230
"https://www.scopus.com/inward/record.uri?eid=2-s2.0-84950235652&partnerID=40&md5=b45ee2bee753637f1563691e2efbcf98",2-s2.0-84950235652
